,Input1,Input2,Target,Alpha
600,z0/mcf-z-stacks-03212011_c23_s2_w2.tif,z4/mcf-z-stacks-03212011_c23_s2_w2.tif,z2/mcf-z-stacks-03212011_c23_s2_w2.tif,0.5
601,z0/mcf-z-stacks-03212011_c24_s1_w2.tif,z4/mcf-z-stacks-03212011_c24_s1_w2.tif,z2/mcf-z-stacks-03212011_c24_s1_w2.tif,0.5
602,z0/mcf-z-stacks-03212011_c24_s2_w2.tif,z4/mcf-z-stacks-03212011_c24_s2_w2.tif,z2/mcf-z-stacks-03212011_c24_s2_w2.tif,0.5
603,z0/mcf-z-stacks-03212011_d01_s1_w2.tif,z4/mcf-z-stacks-03212011_d01_s1_w2.tif,z2/mcf-z-stacks-03212011_d01_s1_w2.tif,0.5
604,z0/mcf-z-stacks-03212011_d01_s2_w2.tif,z4/mcf-z-stacks-03212011_d01_s2_w2.tif,z2/mcf-z-stacks-03212011_d01_s2_w2.tif,0.5
605,z0/mcf-z-stacks-03212011_d02_s1_w2.tif,z4/mcf-z-stacks-03212011_d02_s1_w2.tif,z2/mcf-z-stacks-03212011_d02_s1_w2.tif,0.5
606,z0/mcf-z-stacks-03212011_d02_s2_w2.tif,z4/mcf-z-stacks-03212011_d02_s2_w2.tif,z2/mcf-z-stacks-03212011_d02_s2_w2.tif,0.5
607,z0/mcf-z-stacks-03212011_d03_s1_w2.tif,z4/mcf-z-stacks-03212011_d03_s1_w2.tif,z2/mcf-z-stacks-03212011_d03_s1_w2.tif,0.5
608,z0/mcf-z-stacks-03212011_d03_s2_w2.tif,z4/mcf-z-stacks-03212011_d03_s2_w2.tif,z2/mcf-z-stacks-03212011_d03_s2_w2.tif,0.5
609,z0/mcf-z-stacks-03212011_d04_s1_w2.tif,z4/mcf-z-stacks-03212011_d04_s1_w2.tif,z2/mcf-z-stacks-03212011_d04_s1_w2.tif,0.5
610,z0/mcf-z-stacks-03212011_d04_s2_w2.tif,z4/mcf-z-stacks-03212011_d04_s2_w2.tif,z2/mcf-z-stacks-03212011_d04_s2_w2.tif,0.5
611,z0/mcf-z-stacks-03212011_d05_s1_w2.tif,z4/mcf-z-stacks-03212011_d05_s1_w2.tif,z2/mcf-z-stacks-03212011_d05_s1_w2.tif,0.5
612,z4/mcf-z-stacks-03212011_a01_s1_w2.tif,z8/mcf-z-stacks-03212011_a01_s1_w2.tif,z6/mcf-z-stacks-03212011_a01_s1_w2.tif,0.5
613,z4/mcf-z-stacks-03212011_a01_s2_w2.tif,z8/mcf-z-stacks-03212011_a01_s2_w2.tif,z6/mcf-z-stacks-03212011_a01_s2_w2.tif,0.5
614,z4/mcf-z-stacks-03212011_a02_s1_w2.tif,z8/mcf-z-stacks-03212011_a02_s1_w2.tif,z6/mcf-z-stacks-03212011_a02_s1_w2.tif,0.5
615,z4/mcf-z-stacks-03212011_a02_s2_w2.tif,z8/mcf-z-stacks-03212011_a02_s2_w2.tif,z6/mcf-z-stacks-03212011_a02_s2_w2.tif,0.5
616,z4/mcf-z-stacks-03212011_a03_s1_w2.tif,z8/mcf-z-stacks-03212011_a03_s1_w2.tif,z6/mcf-z-stacks-03212011_a03_s1_w2.tif,0.5
617,z4/mcf-z-stacks-03212011_a03_s2_w2.tif,z8/mcf-z-stacks-03212011_a03_s2_w2.tif,z6/mcf-z-stacks-03212011_a03_s2_w2.tif,0.5
618,z4/mcf-z-stacks-03212011_a04_s1_w2.tif,z8/mcf-z-stacks-03212011_a04_s1_w2.tif,z6/mcf-z-stacks-03212011_a04_s1_w2.tif,0.5
619,z4/mcf-z-stacks-03212011_a04_s2_w2.tif,z8/mcf-z-stacks-03212011_a04_s2_w2.tif,z6/mcf-z-stacks-03212011_a04_s2_w2.tif,0.5
620,z4/mcf-z-stacks-03212011_a05_s1_w2.tif,z8/mcf-z-stacks-03212011_a05_s1_w2.tif,z6/mcf-z-stacks-03212011_a05_s1_w2.tif,0.5
621,z4/mcf-z-stacks-03212011_a05_s2_w2.tif,z8/mcf-z-stacks-03212011_a05_s2_w2.tif,z6/mcf-z-stacks-03212011_a05_s2_w2.tif,0.5
622,z4/mcf-z-stacks-03212011_a06_s1_w2.tif,z8/mcf-z-stacks-03212011_a06_s1_w2.tif,z6/mcf-z-stacks-03212011_a06_s1_w2.tif,0.5
623,z4/mcf-z-stacks-03212011_a06_s2_w2.tif,z8/mcf-z-stacks-03212011_a06_s2_w2.tif,z6/mcf-z-stacks-03212011_a06_s2_w2.tif,0.5
624,z4/mcf-z-stacks-03212011_a07_s1_w2.tif,z8/mcf-z-stacks-03212011_a07_s1_w2.tif,z6/mcf-z-stacks-03212011_a07_s1_w2.tif,0.5
625,z4/mcf-z-stacks-03212011_a07_s2_w2.tif,z8/mcf-z-stacks-03212011_a07_s2_w2.tif,z6/mcf-z-stacks-03212011_a07_s2_w2.tif,0.5
626,z4/mcf-z-stacks-03212011_a08_s1_w2.tif,z8/mcf-z-stacks-03212011_a08_s1_w2.tif,z6/mcf-z-stacks-03212011_a08_s1_w2.tif,0.5
627,z4/mcf-z-stacks-03212011_a08_s2_w2.tif,z8/mcf-z-stacks-03212011_a08_s2_w2.tif,z6/mcf-z-stacks-03212011_a08_s2_w2.tif,0.5
628,z4/mcf-z-stacks-03212011_a09_s1_w2.tif,z8/mcf-z-stacks-03212011_a09_s1_w2.tif,z6/mcf-z-stacks-03212011_a09_s1_w2.tif,0.5
629,z4/mcf-z-stacks-03212011_a09_s2_w2.tif,z8/mcf-z-stacks-03212011_a09_s2_w2.tif,z6/mcf-z-stacks-03212011_a09_s2_w2.tif,0.5
630,z4/mcf-z-stacks-03212011_a10_s1_w2.tif,z8/mcf-z-stacks-03212011_a10_s1_w2.tif,z6/mcf-z-stacks-03212011_a10_s1_w2.tif,0.5
631,z4/mcf-z-stacks-03212011_a10_s2_w2.tif,z8/mcf-z-stacks-03212011_a10_s2_w2.tif,z6/mcf-z-stacks-03212011_a10_s2_w2.tif,0.5
632,z4/mcf-z-stacks-03212011_a11_s1_w2.tif,z8/mcf-z-stacks-03212011_a11_s1_w2.tif,z6/mcf-z-stacks-03212011_a11_s1_w2.tif,0.5
633,z4/mcf-z-stacks-03212011_a11_s2_w2.tif,z8/mcf-z-stacks-03212011_a11_s2_w2.tif,z6/mcf-z-stacks-03212011_a11_s2_w2.tif,0.5
634,z4/mcf-z-stacks-03212011_a12_s1_w2.tif,z8/mcf-z-stacks-03212011_a12_s1_w2.tif,z6/mcf-z-stacks-03212011_a12_s1_w2.tif,0.5
635,z4/mcf-z-stacks-03212011_a12_s2_w2.tif,z8/mcf-z-stacks-03212011_a12_s2_w2.tif,z6/mcf-z-stacks-03212011_a12_s2_w2.tif,0.5
636,z4/mcf-z-stacks-03212011_a13_s1_w2.tif,z8/mcf-z-stacks-03212011_a13_s1_w2.tif,z6/mcf-z-stacks-03212011_a13_s1_w2.tif,0.5
637,z4/mcf-z-stacks-03212011_a13_s2_w2.tif,z8/mcf-z-stacks-03212011_a13_s2_w2.tif,z6/mcf-z-stacks-03212011_a13_s2_w2.tif,0.5
638,z4/mcf-z-stacks-03212011_a14_s1_w2.tif,z8/mcf-z-stacks-03212011_a14_s1_w2.tif,z6/mcf-z-stacks-03212011_a14_s1_w2.tif,0.5
639,z4/mcf-z-stacks-03212011_a14_s2_w2.tif,z8/mcf-z-stacks-03212011_a14_s2_w2.tif,z6/mcf-z-stacks-03212011_a14_s2_w2.tif,0.5
640,z4/mcf-z-stacks-03212011_a15_s1_w2.tif,z8/mcf-z-stacks-03212011_a15_s1_w2.tif,z6/mcf-z-stacks-03212011_a15_s1_w2.tif,0.5
641,z4/mcf-z-stacks-03212011_a15_s2_w2.tif,z8/mcf-z-stacks-03212011_a15_s2_w2.tif,z6/mcf-z-stacks-03212011_a15_s2_w2.tif,0.5
642,z4/mcf-z-stacks-03212011_a16_s1_w2.tif,z8/mcf-z-stacks-03212011_a16_s1_w2.tif,z6/mcf-z-stacks-03212011_a16_s1_w2.tif,0.5
643,z4/mcf-z-stacks-03212011_a16_s2_w2.tif,z8/mcf-z-stacks-03212011_a16_s2_w2.tif,z6/mcf-z-stacks-03212011_a16_s2_w2.tif,0.5
644,z4/mcf-z-stacks-03212011_a17_s1_w2.tif,z8/mcf-z-stacks-03212011_a17_s1_w2.tif,z6/mcf-z-stacks-03212011_a17_s1_w2.tif,0.5
645,z4/mcf-z-stacks-03212011_a17_s2_w2.tif,z8/mcf-z-stacks-03212011_a17_s2_w2.tif,z6/mcf-z-stacks-03212011_a17_s2_w2.tif,0.5
646,z4/mcf-z-stacks-03212011_a18_s1_w2.tif,z8/mcf-z-stacks-03212011_a18_s1_w2.tif,z6/mcf-z-stacks-03212011_a18_s1_w2.tif,0.5
647,z4/mcf-z-stacks-03212011_a18_s2_w2.tif,z8/mcf-z-stacks-03212011_a18_s2_w2.tif,z6/mcf-z-stacks-03212011_a18_s2_w2.tif,0.5
648,z4/mcf-z-stacks-03212011_a19_s1_w2.tif,z8/mcf-z-stacks-03212011_a19_s1_w2.tif,z6/mcf-z-stacks-03212011_a19_s1_w2.tif,0.5
649,z4/mcf-z-stacks-03212011_a19_s2_w2.tif,z8/mcf-z-stacks-03212011_a19_s2_w2.tif,z6/mcf-z-stacks-03212011_a19_s2_w2.tif,0.5
650,z4/mcf-z-stacks-03212011_a20_s1_w2.tif,z8/mcf-z-stacks-03212011_a20_s1_w2.tif,z6/mcf-z-stacks-03212011_a20_s1_w2.tif,0.5
651,z4/mcf-z-stacks-03212011_a20_s2_w2.tif,z8/mcf-z-stacks-03212011_a20_s2_w2.tif,z6/mcf-z-stacks-03212011_a20_s2_w2.tif,0.5
652,z4/mcf-z-stacks-03212011_a21_s1_w2.tif,z8/mcf-z-stacks-03212011_a21_s1_w2.tif,z6/mcf-z-stacks-03212011_a21_s1_w2.tif,0.5
653,z4/mcf-z-stacks-03212011_a21_s2_w2.tif,z8/mcf-z-stacks-03212011_a21_s2_w2.tif,z6/mcf-z-stacks-03212011_a21_s2_w2.tif,0.5
654,z4/mcf-z-stacks-03212011_a22_s1_w2.tif,z8/mcf-z-stacks-03212011_a22_s1_w2.tif,z6/mcf-z-stacks-03212011_a22_s1_w2.tif,0.5
655,z4/mcf-z-stacks-03212011_a22_s2_w2.tif,z8/mcf-z-stacks-03212011_a22_s2_w2.tif,z6/mcf-z-stacks-03212011_a22_s2_w2.tif,0.5
656,z4/mcf-z-stacks-03212011_a23_s1_w2.tif,z8/mcf-z-stacks-03212011_a23_s1_w2.tif,z6/mcf-z-stacks-03212011_a23_s1_w2.tif,0.5
657,z4/mcf-z-stacks-03212011_a23_s2_w2.tif,z8/mcf-z-stacks-03212011_a23_s2_w2.tif,z6/mcf-z-stacks-03212011_a23_s2_w2.tif,0.5
658,z4/mcf-z-stacks-03212011_a24_s1_w2.tif,z8/mcf-z-stacks-03212011_a24_s1_w2.tif,z6/mcf-z-stacks-03212011_a24_s1_w2.tif,0.5
659,z4/mcf-z-stacks-03212011_a24_s2_w2.tif,z8/mcf-z-stacks-03212011_a24_s2_w2.tif,z6/mcf-z-stacks-03212011_a24_s2_w2.tif,0.5
660,z4/mcf-z-stacks-03212011_b01_s1_w2.tif,z8/mcf-z-stacks-03212011_b01_s1_w2.tif,z6/mcf-z-stacks-03212011_b01_s1_w2.tif,0.5
661,z4/mcf-z-stacks-03212011_b01_s2_w2.tif,z8/mcf-z-stacks-03212011_b01_s2_w2.tif,z6/mcf-z-stacks-03212011_b01_s2_w2.tif,0.5
662,z4/mcf-z-stacks-03212011_b02_s1_w2.tif,z8/mcf-z-stacks-03212011_b02_s1_w2.tif,z6/mcf-z-stacks-03212011_b02_s1_w2.tif,0.5
663,z4/mcf-z-stacks-03212011_b02_s2_w2.tif,z8/mcf-z-stacks-03212011_b02_s2_w2.tif,z6/mcf-z-stacks-03212011_b02_s2_w2.tif,0.5
664,z4/mcf-z-stacks-03212011_b03_s1_w2.tif,z8/mcf-z-stacks-03212011_b03_s1_w2.tif,z6/mcf-z-stacks-03212011_b03_s1_w2.tif,0.5
665,z4/mcf-z-stacks-03212011_b03_s2_w2.tif,z8/mcf-z-stacks-03212011_b03_s2_w2.tif,z6/mcf-z-stacks-03212011_b03_s2_w2.tif,0.5
666,z4/mcf-z-stacks-03212011_b04_s1_w2.tif,z8/mcf-z-stacks-03212011_b04_s1_w2.tif,z6/mcf-z-stacks-03212011_b04_s1_w2.tif,0.5
667,z4/mcf-z-stacks-03212011_b04_s2_w2.tif,z8/mcf-z-stacks-03212011_b04_s2_w2.tif,z6/mcf-z-stacks-03212011_b04_s2_w2.tif,0.5
668,z4/mcf-z-stacks-03212011_b05_s1_w2.tif,z8/mcf-z-stacks-03212011_b05_s1_w2.tif,z6/mcf-z-stacks-03212011_b05_s1_w2.tif,0.5
669,z4/mcf-z-stacks-03212011_b05_s2_w2.tif,z8/mcf-z-stacks-03212011_b05_s2_w2.tif,z6/mcf-z-stacks-03212011_b05_s2_w2.tif,0.5
670,z4/mcf-z-stacks-03212011_b06_s1_w2.tif,z8/mcf-z-stacks-03212011_b06_s1_w2.tif,z6/mcf-z-stacks-03212011_b06_s1_w2.tif,0.5
671,z4/mcf-z-stacks-03212011_b06_s2_w2.tif,z8/mcf-z-stacks-03212011_b06_s2_w2.tif,z6/mcf-z-stacks-03212011_b06_s2_w2.tif,0.5
672,z4/mcf-z-stacks-03212011_b07_s1_w2.tif,z8/mcf-z-stacks-03212011_b07_s1_w2.tif,z6/mcf-z-stacks-03212011_b07_s1_w2.tif,0.5
673,z4/mcf-z-stacks-03212011_b07_s2_w2.tif,z8/mcf-z-stacks-03212011_b07_s2_w2.tif,z6/mcf-z-stacks-03212011_b07_s2_w2.tif,0.5
674,z4/mcf-z-stacks-03212011_b08_s1_w2.tif,z8/mcf-z-stacks-03212011_b08_s1_w2.tif,z6/mcf-z-stacks-03212011_b08_s1_w2.tif,0.5
675,z4/mcf-z-stacks-03212011_b08_s2_w2.tif,z8/mcf-z-stacks-03212011_b08_s2_w2.tif,z6/mcf-z-stacks-03212011_b08_s2_w2.tif,0.5
676,z4/mcf-z-stacks-03212011_b09_s1_w2.tif,z8/mcf-z-stacks-03212011_b09_s1_w2.tif,z6/mcf-z-stacks-03212011_b09_s1_w2.tif,0.5
677,z4/mcf-z-stacks-03212011_b09_s2_w2.tif,z8/mcf-z-stacks-03212011_b09_s2_w2.tif,z6/mcf-z-stacks-03212011_b09_s2_w2.tif,0.5
678,z4/mcf-z-stacks-03212011_b10_s1_w2.tif,z8/mcf-z-stacks-03212011_b10_s1_w2.tif,z6/mcf-z-stacks-03212011_b10_s1_w2.tif,0.5
679,z4/mcf-z-stacks-03212011_b10_s2_w2.tif,z8/mcf-z-stacks-03212011_b10_s2_w2.tif,z6/mcf-z-stacks-03212011_b10_s2_w2.tif,0.5
680,z4/mcf-z-stacks-03212011_b11_s1_w2.tif,z8/mcf-z-stacks-03212011_b11_s1_w2.tif,z6/mcf-z-stacks-03212011_b11_s1_w2.tif,0.5
681,z4/mcf-z-stacks-03212011_b11_s2_w2.tif,z8/mcf-z-stacks-03212011_b11_s2_w2.tif,z6/mcf-z-stacks-03212011_b11_s2_w2.tif,0.5
682,z4/mcf-z-stacks-03212011_b12_s1_w2.tif,z8/mcf-z-stacks-03212011_b12_s1_w2.tif,z6/mcf-z-stacks-03212011_b12_s1_w2.tif,0.5
683,z4/mcf-z-stacks-03212011_b12_s2_w2.tif,z8/mcf-z-stacks-03212011_b12_s2_w2.tif,z6/mcf-z-stacks-03212011_b12_s2_w2.tif,0.5
684,z4/mcf-z-stacks-03212011_b13_s1_w2.tif,z8/mcf-z-stacks-03212011_b13_s1_w2.tif,z6/mcf-z-stacks-03212011_b13_s1_w2.tif,0.5
685,z4/mcf-z-stacks-03212011_b13_s2_w2.tif,z8/mcf-z-stacks-03212011_b13_s2_w2.tif,z6/mcf-z-stacks-03212011_b13_s2_w2.tif,0.5
686,z4/mcf-z-stacks-03212011_b14_s1_w2.tif,z8/mcf-z-stacks-03212011_b14_s1_w2.tif,z6/mcf-z-stacks-03212011_b14_s1_w2.tif,0.5
687,z4/mcf-z-stacks-03212011_b14_s2_w2.tif,z8/mcf-z-stacks-03212011_b14_s2_w2.tif,z6/mcf-z-stacks-03212011_b14_s2_w2.tif,0.5
688,z4/mcf-z-stacks-03212011_b15_s1_w2.tif,z8/mcf-z-stacks-03212011_b15_s1_w2.tif,z6/mcf-z-stacks-03212011_b15_s1_w2.tif,0.5
689,z4/mcf-z-stacks-03212011_b15_s2_w2.tif,z8/mcf-z-stacks-03212011_b15_s2_w2.tif,z6/mcf-z-stacks-03212011_b15_s2_w2.tif,0.5
690,z4/mcf-z-stacks-03212011_b16_s1_w2.tif,z8/mcf-z-stacks-03212011_b16_s1_w2.tif,z6/mcf-z-stacks-03212011_b16_s1_w2.tif,0.5
691,z4/mcf-z-stacks-03212011_b16_s2_w2.tif,z8/mcf-z-stacks-03212011_b16_s2_w2.tif,z6/mcf-z-stacks-03212011_b16_s2_w2.tif,0.5
692,z4/mcf-z-stacks-03212011_b17_s1_w2.tif,z8/mcf-z-stacks-03212011_b17_s1_w2.tif,z6/mcf-z-stacks-03212011_b17_s1_w2.tif,0.5
693,z4/mcf-z-stacks-03212011_b17_s2_w2.tif,z8/mcf-z-stacks-03212011_b17_s2_w2.tif,z6/mcf-z-stacks-03212011_b17_s2_w2.tif,0.5
694,z4/mcf-z-stacks-03212011_b18_s1_w2.tif,z8/mcf-z-stacks-03212011_b18_s1_w2.tif,z6/mcf-z-stacks-03212011_b18_s1_w2.tif,0.5
695,z4/mcf-z-stacks-03212011_b18_s2_w2.tif,z8/mcf-z-stacks-03212011_b18_s2_w2.tif,z6/mcf-z-stacks-03212011_b18_s2_w2.tif,0.5
696,z4/mcf-z-stacks-03212011_b19_s1_w2.tif,z8/mcf-z-stacks-03212011_b19_s1_w2.tif,z6/mcf-z-stacks-03212011_b19_s1_w2.tif,0.5
697,z4/mcf-z-stacks-03212011_b19_s2_w2.tif,z8/mcf-z-stacks-03212011_b19_s2_w2.tif,z6/mcf-z-stacks-03212011_b19_s2_w2.tif,0.5
698,z4/mcf-z-stacks-03212011_b20_s1_w2.tif,z8/mcf-z-stacks-03212011_b20_s1_w2.tif,z6/mcf-z-stacks-03212011_b20_s1_w2.tif,0.5
699,z4/mcf-z-stacks-03212011_b20_s2_w2.tif,z8/mcf-z-stacks-03212011_b20_s2_w2.tif,z6/mcf-z-stacks-03212011_b20_s2_w2.tif,0.5
700,z4/mcf-z-stacks-03212011_b21_s1_w2.tif,z8/mcf-z-stacks-03212011_b21_s1_w2.tif,z6/mcf-z-stacks-03212011_b21_s1_w2.tif,0.5
701,z4/mcf-z-stacks-03212011_b21_s2_w2.tif,z8/mcf-z-stacks-03212011_b21_s2_w2.tif,z6/mcf-z-stacks-03212011_b21_s2_w2.tif,0.5
702,z4/mcf-z-stacks-03212011_b22_s1_w2.tif,z8/mcf-z-stacks-03212011_b22_s1_w2.tif,z6/mcf-z-stacks-03212011_b22_s1_w2.tif,0.5
703,z4/mcf-z-stacks-03212011_b22_s2_w2.tif,z8/mcf-z-stacks-03212011_b22_s2_w2.tif,z6/mcf-z-stacks-03212011_b22_s2_w2.tif,0.5
704,z4/mcf-z-stacks-03212011_b23_s1_w2.tif,z8/mcf-z-stacks-03212011_b23_s1_w2.tif,z6/mcf-z-stacks-03212011_b23_s1_w2.tif,0.5
705,z4/mcf-z-stacks-03212011_b23_s2_w2.tif,z8/mcf-z-stacks-03212011_b23_s2_w2.tif,z6/mcf-z-stacks-03212011_b23_s2_w2.tif,0.5
706,z4/mcf-z-stacks-03212011_b24_s1_w2.tif,z8/mcf-z-stacks-03212011_b24_s1_w2.tif,z6/mcf-z-stacks-03212011_b24_s1_w2.tif,0.5
707,z4/mcf-z-stacks-03212011_b24_s2_w2.tif,z8/mcf-z-stacks-03212011_b24_s2_w2.tif,z6/mcf-z-stacks-03212011_b24_s2_w2.tif,0.5
708,z4/mcf-z-stacks-03212011_c01_s1_w2.tif,z8/mcf-z-stacks-03212011_c01_s1_w2.tif,z6/mcf-z-stacks-03212011_c01_s1_w2.tif,0.5
709,z4/mcf-z-stacks-03212011_c01_s2_w2.tif,z8/mcf-z-stacks-03212011_c01_s2_w2.tif,z6/mcf-z-stacks-03212011_c01_s2_w2.tif,0.5
710,z4/mcf-z-stacks-03212011_c02_s1_w2.tif,z8/mcf-z-stacks-03212011_c02_s1_w2.tif,z6/mcf-z-stacks-03212011_c02_s1_w2.tif,0.5
711,z4/mcf-z-stacks-03212011_c02_s2_w2.tif,z8/mcf-z-stacks-03212011_c02_s2_w2.tif,z6/mcf-z-stacks-03212011_c02_s2_w2.tif,0.5
712,z4/mcf-z-stacks-03212011_c03_s1_w2.tif,z8/mcf-z-stacks-03212011_c03_s1_w2.tif,z6/mcf-z-stacks-03212011_c03_s1_w2.tif,0.5
713,z4/mcf-z-stacks-03212011_c03_s2_w2.tif,z8/mcf-z-stacks-03212011_c03_s2_w2.tif,z6/mcf-z-stacks-03212011_c03_s2_w2.tif,0.5
714,z4/mcf-z-stacks-03212011_c04_s1_w2.tif,z8/mcf-z-stacks-03212011_c04_s1_w2.tif,z6/mcf-z-stacks-03212011_c04_s1_w2.tif,0.5
715,z4/mcf-z-stacks-03212011_c04_s2_w2.tif,z8/mcf-z-stacks-03212011_c04_s2_w2.tif,z6/mcf-z-stacks-03212011_c04_s2_w2.tif,0.5
716,z4/mcf-z-stacks-03212011_c05_s1_w2.tif,z8/mcf-z-stacks-03212011_c05_s1_w2.tif,z6/mcf-z-stacks-03212011_c05_s1_w2.tif,0.5
717,z4/mcf-z-stacks-03212011_c05_s2_w2.tif,z8/mcf-z-stacks-03212011_c05_s2_w2.tif,z6/mcf-z-stacks-03212011_c05_s2_w2.tif,0.5
718,z4/mcf-z-stacks-03212011_c06_s1_w2.tif,z8/mcf-z-stacks-03212011_c06_s1_w2.tif,z6/mcf-z-stacks-03212011_c06_s1_w2.tif,0.5
719,z4/mcf-z-stacks-03212011_c06_s2_w2.tif,z8/mcf-z-stacks-03212011_c06_s2_w2.tif,z6/mcf-z-stacks-03212011_c06_s2_w2.tif,0.5
720,z4/mcf-z-stacks-03212011_c07_s1_w2.tif,z8/mcf-z-stacks-03212011_c07_s1_w2.tif,z6/mcf-z-stacks-03212011_c07_s1_w2.tif,0.5
721,z4/mcf-z-stacks-03212011_c07_s2_w2.tif,z8/mcf-z-stacks-03212011_c07_s2_w2.tif,z6/mcf-z-stacks-03212011_c07_s2_w2.tif,0.5
722,z4/mcf-z-stacks-03212011_c08_s1_w2.tif,z8/mcf-z-stacks-03212011_c08_s1_w2.tif,z6/mcf-z-stacks-03212011_c08_s1_w2.tif,0.5
723,z4/mcf-z-stacks-03212011_c08_s2_w2.tif,z8/mcf-z-stacks-03212011_c08_s2_w2.tif,z6/mcf-z-stacks-03212011_c08_s2_w2.tif,0.5
724,z4/mcf-z-stacks-03212011_c09_s1_w2.tif,z8/mcf-z-stacks-03212011_c09_s1_w2.tif,z6/mcf-z-stacks-03212011_c09_s1_w2.tif,0.5
725,z4/mcf-z-stacks-03212011_c09_s2_w2.tif,z8/mcf-z-stacks-03212011_c09_s2_w2.tif,z6/mcf-z-stacks-03212011_c09_s2_w2.tif,0.5
726,z4/mcf-z-stacks-03212011_c10_s1_w2.tif,z8/mcf-z-stacks-03212011_c10_s1_w2.tif,z6/mcf-z-stacks-03212011_c10_s1_w2.tif,0.5
727,z4/mcf-z-stacks-03212011_c10_s2_w2.tif,z8/mcf-z-stacks-03212011_c10_s2_w2.tif,z6/mcf-z-stacks-03212011_c10_s2_w2.tif,0.5
728,z4/mcf-z-stacks-03212011_c11_s1_w2.tif,z8/mcf-z-stacks-03212011_c11_s1_w2.tif,z6/mcf-z-stacks-03212011_c11_s1_w2.tif,0.5
729,z4/mcf-z-stacks-03212011_c11_s2_w2.tif,z8/mcf-z-stacks-03212011_c11_s2_w2.tif,z6/mcf-z-stacks-03212011_c11_s2_w2.tif,0.5
730,z4/mcf-z-stacks-03212011_c12_s1_w2.tif,z8/mcf-z-stacks-03212011_c12_s1_w2.tif,z6/mcf-z-stacks-03212011_c12_s1_w2.tif,0.5
731,z4/mcf-z-stacks-03212011_c12_s2_w2.tif,z8/mcf-z-stacks-03212011_c12_s2_w2.tif,z6/mcf-z-stacks-03212011_c12_s2_w2.tif,0.5
732,z4/mcf-z-stacks-03212011_c13_s1_w2.tif,z8/mcf-z-stacks-03212011_c13_s1_w2.tif,z6/mcf-z-stacks-03212011_c13_s1_w2.tif,0.5
733,z4/mcf-z-stacks-03212011_c13_s2_w2.tif,z8/mcf-z-stacks-03212011_c13_s2_w2.tif,z6/mcf-z-stacks-03212011_c13_s2_w2.tif,0.5
734,z4/mcf-z-stacks-03212011_c14_s1_w2.tif,z8/mcf-z-stacks-03212011_c14_s1_w2.tif,z6/mcf-z-stacks-03212011_c14_s1_w2.tif,0.5
735,z4/mcf-z-stacks-03212011_c14_s2_w2.tif,z8/mcf-z-stacks-03212011_c14_s2_w2.tif,z6/mcf-z-stacks-03212011_c14_s2_w2.tif,0.5
736,z4/mcf-z-stacks-03212011_c15_s1_w2.tif,z8/mcf-z-stacks-03212011_c15_s1_w2.tif,z6/mcf-z-stacks-03212011_c15_s1_w2.tif,0.5
737,z4/mcf-z-stacks-03212011_c15_s2_w2.tif,z8/mcf-z-stacks-03212011_c15_s2_w2.tif,z6/mcf-z-stacks-03212011_c15_s2_w2.tif,0.5
738,z4/mcf-z-stacks-03212011_c16_s1_w2.tif,z8/mcf-z-stacks-03212011_c16_s1_w2.tif,z6/mcf-z-stacks-03212011_c16_s1_w2.tif,0.5
739,z4/mcf-z-stacks-03212011_c16_s2_w2.tif,z8/mcf-z-stacks-03212011_c16_s2_w2.tif,z6/mcf-z-stacks-03212011_c16_s2_w2.tif,0.5
740,z4/mcf-z-stacks-03212011_c17_s1_w2.tif,z8/mcf-z-stacks-03212011_c17_s1_w2.tif,z6/mcf-z-stacks-03212011_c17_s1_w2.tif,0.5
741,z4/mcf-z-stacks-03212011_c17_s2_w2.tif,z8/mcf-z-stacks-03212011_c17_s2_w2.tif,z6/mcf-z-stacks-03212011_c17_s2_w2.tif,0.5
742,z4/mcf-z-stacks-03212011_c18_s1_w2.tif,z8/mcf-z-stacks-03212011_c18_s1_w2.tif,z6/mcf-z-stacks-03212011_c18_s1_w2.tif,0.5
743,z4/mcf-z-stacks-03212011_c18_s2_w2.tif,z8/mcf-z-stacks-03212011_c18_s2_w2.tif,z6/mcf-z-stacks-03212011_c18_s2_w2.tif,0.5
744,z4/mcf-z-stacks-03212011_c19_s1_w2.tif,z8/mcf-z-stacks-03212011_c19_s1_w2.tif,z6/mcf-z-stacks-03212011_c19_s1_w2.tif,0.5
745,z4/mcf-z-stacks-03212011_c19_s2_w2.tif,z8/mcf-z-stacks-03212011_c19_s2_w2.tif,z6/mcf-z-stacks-03212011_c19_s2_w2.tif,0.5
746,z4/mcf-z-stacks-03212011_c20_s1_w2.tif,z8/mcf-z-stacks-03212011_c20_s1_w2.tif,z6/mcf-z-stacks-03212011_c20_s1_w2.tif,0.5
747,z4/mcf-z-stacks-03212011_c20_s2_w2.tif,z8/mcf-z-stacks-03212011_c20_s2_w2.tif,z6/mcf-z-stacks-03212011_c20_s2_w2.tif,0.5
748,z4/mcf-z-stacks-03212011_c21_s1_w2.tif,z8/mcf-z-stacks-03212011_c21_s1_w2.tif,z6/mcf-z-stacks-03212011_c21_s1_w2.tif,0.5
749,z4/mcf-z-stacks-03212011_c21_s2_w2.tif,z8/mcf-z-stacks-03212011_c21_s2_w2.tif,z6/mcf-z-stacks-03212011_c21_s2_w2.tif,0.5
