,Input1,Input2,Target,Alpha
600,z0/mcf-z-stacks-03212011_c23_s2_w2.tif,z8/mcf-z-stacks-03212011_c23_s2_w2.tif,z16/mcf-z-stacks-03212011_c23_s2_w2.tif,0.5
601,z0/mcf-z-stacks-03212011_c24_s1_w2.tif,z8/mcf-z-stacks-03212011_c24_s1_w2.tif,z16/mcf-z-stacks-03212011_c24_s1_w2.tif,0.5
602,z0/mcf-z-stacks-03212011_c24_s2_w2.tif,z8/mcf-z-stacks-03212011_c24_s2_w2.tif,z16/mcf-z-stacks-03212011_c24_s2_w2.tif,0.5
603,z0/mcf-z-stacks-03212011_d01_s1_w2.tif,z8/mcf-z-stacks-03212011_d01_s1_w2.tif,z16/mcf-z-stacks-03212011_d01_s1_w2.tif,0.5
604,z0/mcf-z-stacks-03212011_d01_s2_w2.tif,z8/mcf-z-stacks-03212011_d01_s2_w2.tif,z16/mcf-z-stacks-03212011_d01_s2_w2.tif,0.5
605,z0/mcf-z-stacks-03212011_d02_s1_w2.tif,z8/mcf-z-stacks-03212011_d02_s1_w2.tif,z16/mcf-z-stacks-03212011_d02_s1_w2.tif,0.5
606,z0/mcf-z-stacks-03212011_d02_s2_w2.tif,z8/mcf-z-stacks-03212011_d02_s2_w2.tif,z16/mcf-z-stacks-03212011_d02_s2_w2.tif,0.5
607,z0/mcf-z-stacks-03212011_d03_s1_w2.tif,z8/mcf-z-stacks-03212011_d03_s1_w2.tif,z16/mcf-z-stacks-03212011_d03_s1_w2.tif,0.5
608,z0/mcf-z-stacks-03212011_d03_s2_w2.tif,z8/mcf-z-stacks-03212011_d03_s2_w2.tif,z16/mcf-z-stacks-03212011_d03_s2_w2.tif,0.5
609,z0/mcf-z-stacks-03212011_d04_s1_w2.tif,z8/mcf-z-stacks-03212011_d04_s1_w2.tif,z16/mcf-z-stacks-03212011_d04_s1_w2.tif,0.5
610,z0/mcf-z-stacks-03212011_d04_s2_w2.tif,z8/mcf-z-stacks-03212011_d04_s2_w2.tif,z16/mcf-z-stacks-03212011_d04_s2_w2.tif,0.5
611,z0/mcf-z-stacks-03212011_d05_s1_w2.tif,z8/mcf-z-stacks-03212011_d05_s1_w2.tif,z16/mcf-z-stacks-03212011_d05_s1_w2.tif,0.5
612,z0/mcf-z-stacks-03212011_a01_s1_w2.tif,z10/mcf-z-stacks-03212011_a01_s1_w2.tif,z16/mcf-z-stacks-03212011_a01_s1_w2.tif,0.375
613,z0/mcf-z-stacks-03212011_a01_s2_w2.tif,z10/mcf-z-stacks-03212011_a01_s2_w2.tif,z16/mcf-z-stacks-03212011_a01_s2_w2.tif,0.375
614,z0/mcf-z-stacks-03212011_a02_s1_w2.tif,z10/mcf-z-stacks-03212011_a02_s1_w2.tif,z16/mcf-z-stacks-03212011_a02_s1_w2.tif,0.375
615,z0/mcf-z-stacks-03212011_a02_s2_w2.tif,z10/mcf-z-stacks-03212011_a02_s2_w2.tif,z16/mcf-z-stacks-03212011_a02_s2_w2.tif,0.375
616,z0/mcf-z-stacks-03212011_a03_s1_w2.tif,z10/mcf-z-stacks-03212011_a03_s1_w2.tif,z16/mcf-z-stacks-03212011_a03_s1_w2.tif,0.375
617,z0/mcf-z-stacks-03212011_a03_s2_w2.tif,z10/mcf-z-stacks-03212011_a03_s2_w2.tif,z16/mcf-z-stacks-03212011_a03_s2_w2.tif,0.375
618,z0/mcf-z-stacks-03212011_a04_s1_w2.tif,z10/mcf-z-stacks-03212011_a04_s1_w2.tif,z16/mcf-z-stacks-03212011_a04_s1_w2.tif,0.375
619,z0/mcf-z-stacks-03212011_a04_s2_w2.tif,z10/mcf-z-stacks-03212011_a04_s2_w2.tif,z16/mcf-z-stacks-03212011_a04_s2_w2.tif,0.375
620,z0/mcf-z-stacks-03212011_a05_s1_w2.tif,z10/mcf-z-stacks-03212011_a05_s1_w2.tif,z16/mcf-z-stacks-03212011_a05_s1_w2.tif,0.375
621,z0/mcf-z-stacks-03212011_a05_s2_w2.tif,z10/mcf-z-stacks-03212011_a05_s2_w2.tif,z16/mcf-z-stacks-03212011_a05_s2_w2.tif,0.375
622,z0/mcf-z-stacks-03212011_a06_s1_w2.tif,z10/mcf-z-stacks-03212011_a06_s1_w2.tif,z16/mcf-z-stacks-03212011_a06_s1_w2.tif,0.375
623,z0/mcf-z-stacks-03212011_a06_s2_w2.tif,z10/mcf-z-stacks-03212011_a06_s2_w2.tif,z16/mcf-z-stacks-03212011_a06_s2_w2.tif,0.375
624,z0/mcf-z-stacks-03212011_a07_s1_w2.tif,z10/mcf-z-stacks-03212011_a07_s1_w2.tif,z16/mcf-z-stacks-03212011_a07_s1_w2.tif,0.375
625,z0/mcf-z-stacks-03212011_a07_s2_w2.tif,z10/mcf-z-stacks-03212011_a07_s2_w2.tif,z16/mcf-z-stacks-03212011_a07_s2_w2.tif,0.375
626,z0/mcf-z-stacks-03212011_a08_s1_w2.tif,z10/mcf-z-stacks-03212011_a08_s1_w2.tif,z16/mcf-z-stacks-03212011_a08_s1_w2.tif,0.375
627,z0/mcf-z-stacks-03212011_a08_s2_w2.tif,z10/mcf-z-stacks-03212011_a08_s2_w2.tif,z16/mcf-z-stacks-03212011_a08_s2_w2.tif,0.375
628,z0/mcf-z-stacks-03212011_a09_s1_w2.tif,z10/mcf-z-stacks-03212011_a09_s1_w2.tif,z16/mcf-z-stacks-03212011_a09_s1_w2.tif,0.375
629,z0/mcf-z-stacks-03212011_a09_s2_w2.tif,z10/mcf-z-stacks-03212011_a09_s2_w2.tif,z16/mcf-z-stacks-03212011_a09_s2_w2.tif,0.375
630,z0/mcf-z-stacks-03212011_a10_s1_w2.tif,z10/mcf-z-stacks-03212011_a10_s1_w2.tif,z16/mcf-z-stacks-03212011_a10_s1_w2.tif,0.375
631,z0/mcf-z-stacks-03212011_a10_s2_w2.tif,z10/mcf-z-stacks-03212011_a10_s2_w2.tif,z16/mcf-z-stacks-03212011_a10_s2_w2.tif,0.375
632,z0/mcf-z-stacks-03212011_a11_s1_w2.tif,z10/mcf-z-stacks-03212011_a11_s1_w2.tif,z16/mcf-z-stacks-03212011_a11_s1_w2.tif,0.375
633,z0/mcf-z-stacks-03212011_a11_s2_w2.tif,z10/mcf-z-stacks-03212011_a11_s2_w2.tif,z16/mcf-z-stacks-03212011_a11_s2_w2.tif,0.375
634,z0/mcf-z-stacks-03212011_a12_s1_w2.tif,z10/mcf-z-stacks-03212011_a12_s1_w2.tif,z16/mcf-z-stacks-03212011_a12_s1_w2.tif,0.375
635,z0/mcf-z-stacks-03212011_a12_s2_w2.tif,z10/mcf-z-stacks-03212011_a12_s2_w2.tif,z16/mcf-z-stacks-03212011_a12_s2_w2.tif,0.375
636,z0/mcf-z-stacks-03212011_a13_s1_w2.tif,z10/mcf-z-stacks-03212011_a13_s1_w2.tif,z16/mcf-z-stacks-03212011_a13_s1_w2.tif,0.375
637,z0/mcf-z-stacks-03212011_a13_s2_w2.tif,z10/mcf-z-stacks-03212011_a13_s2_w2.tif,z16/mcf-z-stacks-03212011_a13_s2_w2.tif,0.375
638,z0/mcf-z-stacks-03212011_a14_s1_w2.tif,z10/mcf-z-stacks-03212011_a14_s1_w2.tif,z16/mcf-z-stacks-03212011_a14_s1_w2.tif,0.375
639,z0/mcf-z-stacks-03212011_a14_s2_w2.tif,z10/mcf-z-stacks-03212011_a14_s2_w2.tif,z16/mcf-z-stacks-03212011_a14_s2_w2.tif,0.375
640,z0/mcf-z-stacks-03212011_a15_s1_w2.tif,z10/mcf-z-stacks-03212011_a15_s1_w2.tif,z16/mcf-z-stacks-03212011_a15_s1_w2.tif,0.375
641,z0/mcf-z-stacks-03212011_a15_s2_w2.tif,z10/mcf-z-stacks-03212011_a15_s2_w2.tif,z16/mcf-z-stacks-03212011_a15_s2_w2.tif,0.375
642,z0/mcf-z-stacks-03212011_a16_s1_w2.tif,z10/mcf-z-stacks-03212011_a16_s1_w2.tif,z16/mcf-z-stacks-03212011_a16_s1_w2.tif,0.375
643,z0/mcf-z-stacks-03212011_a16_s2_w2.tif,z10/mcf-z-stacks-03212011_a16_s2_w2.tif,z16/mcf-z-stacks-03212011_a16_s2_w2.tif,0.375
644,z0/mcf-z-stacks-03212011_a17_s1_w2.tif,z10/mcf-z-stacks-03212011_a17_s1_w2.tif,z16/mcf-z-stacks-03212011_a17_s1_w2.tif,0.375
645,z0/mcf-z-stacks-03212011_a17_s2_w2.tif,z10/mcf-z-stacks-03212011_a17_s2_w2.tif,z16/mcf-z-stacks-03212011_a17_s2_w2.tif,0.375
646,z0/mcf-z-stacks-03212011_a18_s1_w2.tif,z10/mcf-z-stacks-03212011_a18_s1_w2.tif,z16/mcf-z-stacks-03212011_a18_s1_w2.tif,0.375
647,z0/mcf-z-stacks-03212011_a18_s2_w2.tif,z10/mcf-z-stacks-03212011_a18_s2_w2.tif,z16/mcf-z-stacks-03212011_a18_s2_w2.tif,0.375
648,z0/mcf-z-stacks-03212011_a19_s1_w2.tif,z10/mcf-z-stacks-03212011_a19_s1_w2.tif,z16/mcf-z-stacks-03212011_a19_s1_w2.tif,0.375
649,z0/mcf-z-stacks-03212011_a19_s2_w2.tif,z10/mcf-z-stacks-03212011_a19_s2_w2.tif,z16/mcf-z-stacks-03212011_a19_s2_w2.tif,0.375
650,z0/mcf-z-stacks-03212011_a20_s1_w2.tif,z10/mcf-z-stacks-03212011_a20_s1_w2.tif,z16/mcf-z-stacks-03212011_a20_s1_w2.tif,0.375
651,z0/mcf-z-stacks-03212011_a20_s2_w2.tif,z10/mcf-z-stacks-03212011_a20_s2_w2.tif,z16/mcf-z-stacks-03212011_a20_s2_w2.tif,0.375
652,z0/mcf-z-stacks-03212011_a21_s1_w2.tif,z10/mcf-z-stacks-03212011_a21_s1_w2.tif,z16/mcf-z-stacks-03212011_a21_s1_w2.tif,0.375
653,z0/mcf-z-stacks-03212011_a21_s2_w2.tif,z10/mcf-z-stacks-03212011_a21_s2_w2.tif,z16/mcf-z-stacks-03212011_a21_s2_w2.tif,0.375
654,z0/mcf-z-stacks-03212011_a22_s1_w2.tif,z10/mcf-z-stacks-03212011_a22_s1_w2.tif,z16/mcf-z-stacks-03212011_a22_s1_w2.tif,0.375
655,z0/mcf-z-stacks-03212011_a22_s2_w2.tif,z10/mcf-z-stacks-03212011_a22_s2_w2.tif,z16/mcf-z-stacks-03212011_a22_s2_w2.tif,0.375
656,z0/mcf-z-stacks-03212011_a23_s1_w2.tif,z10/mcf-z-stacks-03212011_a23_s1_w2.tif,z16/mcf-z-stacks-03212011_a23_s1_w2.tif,0.375
657,z0/mcf-z-stacks-03212011_a23_s2_w2.tif,z10/mcf-z-stacks-03212011_a23_s2_w2.tif,z16/mcf-z-stacks-03212011_a23_s2_w2.tif,0.375
658,z0/mcf-z-stacks-03212011_a24_s1_w2.tif,z10/mcf-z-stacks-03212011_a24_s1_w2.tif,z16/mcf-z-stacks-03212011_a24_s1_w2.tif,0.375
659,z0/mcf-z-stacks-03212011_a24_s2_w2.tif,z10/mcf-z-stacks-03212011_a24_s2_w2.tif,z16/mcf-z-stacks-03212011_a24_s2_w2.tif,0.375
660,z0/mcf-z-stacks-03212011_b01_s1_w2.tif,z10/mcf-z-stacks-03212011_b01_s1_w2.tif,z16/mcf-z-stacks-03212011_b01_s1_w2.tif,0.375
661,z0/mcf-z-stacks-03212011_b01_s2_w2.tif,z10/mcf-z-stacks-03212011_b01_s2_w2.tif,z16/mcf-z-stacks-03212011_b01_s2_w2.tif,0.375
662,z0/mcf-z-stacks-03212011_b02_s1_w2.tif,z10/mcf-z-stacks-03212011_b02_s1_w2.tif,z16/mcf-z-stacks-03212011_b02_s1_w2.tif,0.375
663,z0/mcf-z-stacks-03212011_b02_s2_w2.tif,z10/mcf-z-stacks-03212011_b02_s2_w2.tif,z16/mcf-z-stacks-03212011_b02_s2_w2.tif,0.375
664,z0/mcf-z-stacks-03212011_b03_s1_w2.tif,z10/mcf-z-stacks-03212011_b03_s1_w2.tif,z16/mcf-z-stacks-03212011_b03_s1_w2.tif,0.375
665,z0/mcf-z-stacks-03212011_b03_s2_w2.tif,z10/mcf-z-stacks-03212011_b03_s2_w2.tif,z16/mcf-z-stacks-03212011_b03_s2_w2.tif,0.375
666,z0/mcf-z-stacks-03212011_b04_s1_w2.tif,z10/mcf-z-stacks-03212011_b04_s1_w2.tif,z16/mcf-z-stacks-03212011_b04_s1_w2.tif,0.375
667,z0/mcf-z-stacks-03212011_b04_s2_w2.tif,z10/mcf-z-stacks-03212011_b04_s2_w2.tif,z16/mcf-z-stacks-03212011_b04_s2_w2.tif,0.375
668,z0/mcf-z-stacks-03212011_b05_s1_w2.tif,z10/mcf-z-stacks-03212011_b05_s1_w2.tif,z16/mcf-z-stacks-03212011_b05_s1_w2.tif,0.375
669,z0/mcf-z-stacks-03212011_b05_s2_w2.tif,z10/mcf-z-stacks-03212011_b05_s2_w2.tif,z16/mcf-z-stacks-03212011_b05_s2_w2.tif,0.375
670,z0/mcf-z-stacks-03212011_b06_s1_w2.tif,z10/mcf-z-stacks-03212011_b06_s1_w2.tif,z16/mcf-z-stacks-03212011_b06_s1_w2.tif,0.375
671,z0/mcf-z-stacks-03212011_b06_s2_w2.tif,z10/mcf-z-stacks-03212011_b06_s2_w2.tif,z16/mcf-z-stacks-03212011_b06_s2_w2.tif,0.375
672,z0/mcf-z-stacks-03212011_b07_s1_w2.tif,z10/mcf-z-stacks-03212011_b07_s1_w2.tif,z16/mcf-z-stacks-03212011_b07_s1_w2.tif,0.375
673,z0/mcf-z-stacks-03212011_b07_s2_w2.tif,z10/mcf-z-stacks-03212011_b07_s2_w2.tif,z16/mcf-z-stacks-03212011_b07_s2_w2.tif,0.375
674,z0/mcf-z-stacks-03212011_b08_s1_w2.tif,z10/mcf-z-stacks-03212011_b08_s1_w2.tif,z16/mcf-z-stacks-03212011_b08_s1_w2.tif,0.375
675,z0/mcf-z-stacks-03212011_b08_s2_w2.tif,z10/mcf-z-stacks-03212011_b08_s2_w2.tif,z16/mcf-z-stacks-03212011_b08_s2_w2.tif,0.375
676,z0/mcf-z-stacks-03212011_b09_s1_w2.tif,z10/mcf-z-stacks-03212011_b09_s1_w2.tif,z16/mcf-z-stacks-03212011_b09_s1_w2.tif,0.375
677,z0/mcf-z-stacks-03212011_b09_s2_w2.tif,z10/mcf-z-stacks-03212011_b09_s2_w2.tif,z16/mcf-z-stacks-03212011_b09_s2_w2.tif,0.375
678,z0/mcf-z-stacks-03212011_b10_s1_w2.tif,z10/mcf-z-stacks-03212011_b10_s1_w2.tif,z16/mcf-z-stacks-03212011_b10_s1_w2.tif,0.375
679,z0/mcf-z-stacks-03212011_b10_s2_w2.tif,z10/mcf-z-stacks-03212011_b10_s2_w2.tif,z16/mcf-z-stacks-03212011_b10_s2_w2.tif,0.375
680,z0/mcf-z-stacks-03212011_b11_s1_w2.tif,z10/mcf-z-stacks-03212011_b11_s1_w2.tif,z16/mcf-z-stacks-03212011_b11_s1_w2.tif,0.375
681,z0/mcf-z-stacks-03212011_b11_s2_w2.tif,z10/mcf-z-stacks-03212011_b11_s2_w2.tif,z16/mcf-z-stacks-03212011_b11_s2_w2.tif,0.375
682,z0/mcf-z-stacks-03212011_b12_s1_w2.tif,z10/mcf-z-stacks-03212011_b12_s1_w2.tif,z16/mcf-z-stacks-03212011_b12_s1_w2.tif,0.375
683,z0/mcf-z-stacks-03212011_b12_s2_w2.tif,z10/mcf-z-stacks-03212011_b12_s2_w2.tif,z16/mcf-z-stacks-03212011_b12_s2_w2.tif,0.375
684,z0/mcf-z-stacks-03212011_b13_s1_w2.tif,z10/mcf-z-stacks-03212011_b13_s1_w2.tif,z16/mcf-z-stacks-03212011_b13_s1_w2.tif,0.375
685,z0/mcf-z-stacks-03212011_b13_s2_w2.tif,z10/mcf-z-stacks-03212011_b13_s2_w2.tif,z16/mcf-z-stacks-03212011_b13_s2_w2.tif,0.375
686,z0/mcf-z-stacks-03212011_b14_s1_w2.tif,z10/mcf-z-stacks-03212011_b14_s1_w2.tif,z16/mcf-z-stacks-03212011_b14_s1_w2.tif,0.375
687,z0/mcf-z-stacks-03212011_b14_s2_w2.tif,z10/mcf-z-stacks-03212011_b14_s2_w2.tif,z16/mcf-z-stacks-03212011_b14_s2_w2.tif,0.375
688,z0/mcf-z-stacks-03212011_b15_s1_w2.tif,z10/mcf-z-stacks-03212011_b15_s1_w2.tif,z16/mcf-z-stacks-03212011_b15_s1_w2.tif,0.375
689,z0/mcf-z-stacks-03212011_b15_s2_w2.tif,z10/mcf-z-stacks-03212011_b15_s2_w2.tif,z16/mcf-z-stacks-03212011_b15_s2_w2.tif,0.375
690,z0/mcf-z-stacks-03212011_b16_s1_w2.tif,z10/mcf-z-stacks-03212011_b16_s1_w2.tif,z16/mcf-z-stacks-03212011_b16_s1_w2.tif,0.375
691,z0/mcf-z-stacks-03212011_b16_s2_w2.tif,z10/mcf-z-stacks-03212011_b16_s2_w2.tif,z16/mcf-z-stacks-03212011_b16_s2_w2.tif,0.375
692,z0/mcf-z-stacks-03212011_b17_s1_w2.tif,z10/mcf-z-stacks-03212011_b17_s1_w2.tif,z16/mcf-z-stacks-03212011_b17_s1_w2.tif,0.375
693,z0/mcf-z-stacks-03212011_b17_s2_w2.tif,z10/mcf-z-stacks-03212011_b17_s2_w2.tif,z16/mcf-z-stacks-03212011_b17_s2_w2.tif,0.375
694,z0/mcf-z-stacks-03212011_b18_s1_w2.tif,z10/mcf-z-stacks-03212011_b18_s1_w2.tif,z16/mcf-z-stacks-03212011_b18_s1_w2.tif,0.375
695,z0/mcf-z-stacks-03212011_b18_s2_w2.tif,z10/mcf-z-stacks-03212011_b18_s2_w2.tif,z16/mcf-z-stacks-03212011_b18_s2_w2.tif,0.375
696,z0/mcf-z-stacks-03212011_b19_s1_w2.tif,z10/mcf-z-stacks-03212011_b19_s1_w2.tif,z16/mcf-z-stacks-03212011_b19_s1_w2.tif,0.375
697,z0/mcf-z-stacks-03212011_b19_s2_w2.tif,z10/mcf-z-stacks-03212011_b19_s2_w2.tif,z16/mcf-z-stacks-03212011_b19_s2_w2.tif,0.375
698,z0/mcf-z-stacks-03212011_b20_s1_w2.tif,z10/mcf-z-stacks-03212011_b20_s1_w2.tif,z16/mcf-z-stacks-03212011_b20_s1_w2.tif,0.375
699,z0/mcf-z-stacks-03212011_b20_s2_w2.tif,z10/mcf-z-stacks-03212011_b20_s2_w2.tif,z16/mcf-z-stacks-03212011_b20_s2_w2.tif,0.375
700,z0/mcf-z-stacks-03212011_b21_s1_w2.tif,z10/mcf-z-stacks-03212011_b21_s1_w2.tif,z16/mcf-z-stacks-03212011_b21_s1_w2.tif,0.375
701,z0/mcf-z-stacks-03212011_b21_s2_w2.tif,z10/mcf-z-stacks-03212011_b21_s2_w2.tif,z16/mcf-z-stacks-03212011_b21_s2_w2.tif,0.375
702,z0/mcf-z-stacks-03212011_b22_s1_w2.tif,z10/mcf-z-stacks-03212011_b22_s1_w2.tif,z16/mcf-z-stacks-03212011_b22_s1_w2.tif,0.375
703,z0/mcf-z-stacks-03212011_b22_s2_w2.tif,z10/mcf-z-stacks-03212011_b22_s2_w2.tif,z16/mcf-z-stacks-03212011_b22_s2_w2.tif,0.375
704,z0/mcf-z-stacks-03212011_b23_s1_w2.tif,z10/mcf-z-stacks-03212011_b23_s1_w2.tif,z16/mcf-z-stacks-03212011_b23_s1_w2.tif,0.375
705,z0/mcf-z-stacks-03212011_b23_s2_w2.tif,z10/mcf-z-stacks-03212011_b23_s2_w2.tif,z16/mcf-z-stacks-03212011_b23_s2_w2.tif,0.375
706,z0/mcf-z-stacks-03212011_b24_s1_w2.tif,z10/mcf-z-stacks-03212011_b24_s1_w2.tif,z16/mcf-z-stacks-03212011_b24_s1_w2.tif,0.375
707,z0/mcf-z-stacks-03212011_b24_s2_w2.tif,z10/mcf-z-stacks-03212011_b24_s2_w2.tif,z16/mcf-z-stacks-03212011_b24_s2_w2.tif,0.375
708,z0/mcf-z-stacks-03212011_c01_s1_w2.tif,z10/mcf-z-stacks-03212011_c01_s1_w2.tif,z16/mcf-z-stacks-03212011_c01_s1_w2.tif,0.375
709,z0/mcf-z-stacks-03212011_c01_s2_w2.tif,z10/mcf-z-stacks-03212011_c01_s2_w2.tif,z16/mcf-z-stacks-03212011_c01_s2_w2.tif,0.375
710,z0/mcf-z-stacks-03212011_c02_s1_w2.tif,z10/mcf-z-stacks-03212011_c02_s1_w2.tif,z16/mcf-z-stacks-03212011_c02_s1_w2.tif,0.375
711,z0/mcf-z-stacks-03212011_c02_s2_w2.tif,z10/mcf-z-stacks-03212011_c02_s2_w2.tif,z16/mcf-z-stacks-03212011_c02_s2_w2.tif,0.375
712,z0/mcf-z-stacks-03212011_c03_s1_w2.tif,z10/mcf-z-stacks-03212011_c03_s1_w2.tif,z16/mcf-z-stacks-03212011_c03_s1_w2.tif,0.375
713,z0/mcf-z-stacks-03212011_c03_s2_w2.tif,z10/mcf-z-stacks-03212011_c03_s2_w2.tif,z16/mcf-z-stacks-03212011_c03_s2_w2.tif,0.375
714,z0/mcf-z-stacks-03212011_c04_s1_w2.tif,z10/mcf-z-stacks-03212011_c04_s1_w2.tif,z16/mcf-z-stacks-03212011_c04_s1_w2.tif,0.375
715,z0/mcf-z-stacks-03212011_c04_s2_w2.tif,z10/mcf-z-stacks-03212011_c04_s2_w2.tif,z16/mcf-z-stacks-03212011_c04_s2_w2.tif,0.375
716,z0/mcf-z-stacks-03212011_c05_s1_w2.tif,z10/mcf-z-stacks-03212011_c05_s1_w2.tif,z16/mcf-z-stacks-03212011_c05_s1_w2.tif,0.375
717,z0/mcf-z-stacks-03212011_c05_s2_w2.tif,z10/mcf-z-stacks-03212011_c05_s2_w2.tif,z16/mcf-z-stacks-03212011_c05_s2_w2.tif,0.375
718,z0/mcf-z-stacks-03212011_c06_s1_w2.tif,z10/mcf-z-stacks-03212011_c06_s1_w2.tif,z16/mcf-z-stacks-03212011_c06_s1_w2.tif,0.375
719,z0/mcf-z-stacks-03212011_c06_s2_w2.tif,z10/mcf-z-stacks-03212011_c06_s2_w2.tif,z16/mcf-z-stacks-03212011_c06_s2_w2.tif,0.375
720,z0/mcf-z-stacks-03212011_c07_s1_w2.tif,z10/mcf-z-stacks-03212011_c07_s1_w2.tif,z16/mcf-z-stacks-03212011_c07_s1_w2.tif,0.375
721,z0/mcf-z-stacks-03212011_c07_s2_w2.tif,z10/mcf-z-stacks-03212011_c07_s2_w2.tif,z16/mcf-z-stacks-03212011_c07_s2_w2.tif,0.375
722,z0/mcf-z-stacks-03212011_c08_s1_w2.tif,z10/mcf-z-stacks-03212011_c08_s1_w2.tif,z16/mcf-z-stacks-03212011_c08_s1_w2.tif,0.375
723,z0/mcf-z-stacks-03212011_c08_s2_w2.tif,z10/mcf-z-stacks-03212011_c08_s2_w2.tif,z16/mcf-z-stacks-03212011_c08_s2_w2.tif,0.375
724,z0/mcf-z-stacks-03212011_c09_s1_w2.tif,z10/mcf-z-stacks-03212011_c09_s1_w2.tif,z16/mcf-z-stacks-03212011_c09_s1_w2.tif,0.375
725,z0/mcf-z-stacks-03212011_c09_s2_w2.tif,z10/mcf-z-stacks-03212011_c09_s2_w2.tif,z16/mcf-z-stacks-03212011_c09_s2_w2.tif,0.375
726,z0/mcf-z-stacks-03212011_c10_s1_w2.tif,z10/mcf-z-stacks-03212011_c10_s1_w2.tif,z16/mcf-z-stacks-03212011_c10_s1_w2.tif,0.375
727,z0/mcf-z-stacks-03212011_c10_s2_w2.tif,z10/mcf-z-stacks-03212011_c10_s2_w2.tif,z16/mcf-z-stacks-03212011_c10_s2_w2.tif,0.375
728,z0/mcf-z-stacks-03212011_c11_s1_w2.tif,z10/mcf-z-stacks-03212011_c11_s1_w2.tif,z16/mcf-z-stacks-03212011_c11_s1_w2.tif,0.375
729,z0/mcf-z-stacks-03212011_c11_s2_w2.tif,z10/mcf-z-stacks-03212011_c11_s2_w2.tif,z16/mcf-z-stacks-03212011_c11_s2_w2.tif,0.375
730,z0/mcf-z-stacks-03212011_c12_s1_w2.tif,z10/mcf-z-stacks-03212011_c12_s1_w2.tif,z16/mcf-z-stacks-03212011_c12_s1_w2.tif,0.375
731,z0/mcf-z-stacks-03212011_c12_s2_w2.tif,z10/mcf-z-stacks-03212011_c12_s2_w2.tif,z16/mcf-z-stacks-03212011_c12_s2_w2.tif,0.375
732,z0/mcf-z-stacks-03212011_c13_s1_w2.tif,z10/mcf-z-stacks-03212011_c13_s1_w2.tif,z16/mcf-z-stacks-03212011_c13_s1_w2.tif,0.375
733,z0/mcf-z-stacks-03212011_c13_s2_w2.tif,z10/mcf-z-stacks-03212011_c13_s2_w2.tif,z16/mcf-z-stacks-03212011_c13_s2_w2.tif,0.375
734,z0/mcf-z-stacks-03212011_c14_s1_w2.tif,z10/mcf-z-stacks-03212011_c14_s1_w2.tif,z16/mcf-z-stacks-03212011_c14_s1_w2.tif,0.375
735,z0/mcf-z-stacks-03212011_c14_s2_w2.tif,z10/mcf-z-stacks-03212011_c14_s2_w2.tif,z16/mcf-z-stacks-03212011_c14_s2_w2.tif,0.375
736,z0/mcf-z-stacks-03212011_c15_s1_w2.tif,z10/mcf-z-stacks-03212011_c15_s1_w2.tif,z16/mcf-z-stacks-03212011_c15_s1_w2.tif,0.375
737,z0/mcf-z-stacks-03212011_c15_s2_w2.tif,z10/mcf-z-stacks-03212011_c15_s2_w2.tif,z16/mcf-z-stacks-03212011_c15_s2_w2.tif,0.375
738,z0/mcf-z-stacks-03212011_c16_s1_w2.tif,z10/mcf-z-stacks-03212011_c16_s1_w2.tif,z16/mcf-z-stacks-03212011_c16_s1_w2.tif,0.375
739,z0/mcf-z-stacks-03212011_c16_s2_w2.tif,z10/mcf-z-stacks-03212011_c16_s2_w2.tif,z16/mcf-z-stacks-03212011_c16_s2_w2.tif,0.375
740,z0/mcf-z-stacks-03212011_c17_s1_w2.tif,z10/mcf-z-stacks-03212011_c17_s1_w2.tif,z16/mcf-z-stacks-03212011_c17_s1_w2.tif,0.375
741,z0/mcf-z-stacks-03212011_c17_s2_w2.tif,z10/mcf-z-stacks-03212011_c17_s2_w2.tif,z16/mcf-z-stacks-03212011_c17_s2_w2.tif,0.375
742,z0/mcf-z-stacks-03212011_c18_s1_w2.tif,z10/mcf-z-stacks-03212011_c18_s1_w2.tif,z16/mcf-z-stacks-03212011_c18_s1_w2.tif,0.375
743,z0/mcf-z-stacks-03212011_c18_s2_w2.tif,z10/mcf-z-stacks-03212011_c18_s2_w2.tif,z16/mcf-z-stacks-03212011_c18_s2_w2.tif,0.375
744,z0/mcf-z-stacks-03212011_c19_s1_w2.tif,z10/mcf-z-stacks-03212011_c19_s1_w2.tif,z16/mcf-z-stacks-03212011_c19_s1_w2.tif,0.375
745,z0/mcf-z-stacks-03212011_c19_s2_w2.tif,z10/mcf-z-stacks-03212011_c19_s2_w2.tif,z16/mcf-z-stacks-03212011_c19_s2_w2.tif,0.375
746,z0/mcf-z-stacks-03212011_c20_s1_w2.tif,z10/mcf-z-stacks-03212011_c20_s1_w2.tif,z16/mcf-z-stacks-03212011_c20_s1_w2.tif,0.375
747,z0/mcf-z-stacks-03212011_c20_s2_w2.tif,z10/mcf-z-stacks-03212011_c20_s2_w2.tif,z16/mcf-z-stacks-03212011_c20_s2_w2.tif,0.375
748,z0/mcf-z-stacks-03212011_c21_s1_w2.tif,z10/mcf-z-stacks-03212011_c21_s1_w2.tif,z16/mcf-z-stacks-03212011_c21_s1_w2.tif,0.375
749,z0/mcf-z-stacks-03212011_c21_s2_w2.tif,z10/mcf-z-stacks-03212011_c21_s2_w2.tif,z16/mcf-z-stacks-03212011_c21_s2_w2.tif,0.375
